Open_time,Open,High,Low,Close,Close_time,Volume,N_of_trades
2017-09-16 06:15:00,3821.02,3821.02,3790.01,3790.04,2017-09-16 06:29:59,7.152189999999999,37.0
2017-09-16 06:30:00,3790.04,3810.01,3775.0,3775.0,2017-09-16 06:44:59,22.731507,96.0
2017-09-16 06:45:00,3770.0,3790.0,3753.0,3753.08,2017-09-16 06:59:59,37.579418,254.0
2017-09-16 07:00:00,3753.29,3753.29,3611.41,3611.41,2017-09-16 07:14:59,39.972396,209.0
2017-09-16 07:15:00,3611.41,3660.0,3611.41,3621.05,2017-09-16 07:29:59,35.146578000000005,106.0
2017-09-16 07:30:00,3620.0,3620.0,3507.0,3520.15,2017-09-16 07:44:59,52.182219,247.0
2017-09-16 07:45:00,3507.0,3518.97,3470.66,3480.0,2017-09-16 07:59:59,47.950633,216.0
2017-09-16 08:00:00,3490.0,3659.99,3490.0,3638.99,2017-09-16 08:14:59,54.16236899999999,196.0
2017-09-16 08:15:00,3638.99,3660.0,3610.0,3610.0,2017-09-16 08:29:59,22.812106,91.0
2017-09-16 08:30:00,3605.0,3630.0,3530.19,3605.0,2017-09-16 08:44:59,23.111653,79.0
2017-09-16 08:45:00,3640.0,3678.22,3605.0,3630.06,2017-09-16 08:59:59,13.642151,109.0
2017-09-16 09:00:00,3630.06,3667.99,3630.03,3630.03,2017-09-16 09:14:59,12.659680999999999,100.0
2017-09-16 09:15:00,3631.0,3649.92,3570.28,3590.0,2017-09-16 09:29:59,15.64971,87.0
2017-09-16 09:30:00,3580.0,3639.99,3565.47,3620.0,2017-09-16 09:44:59,12.338416,79.0
2017-09-16 09:45:00,3620.0,3650.0,3603.78,3630.0,2017-09-16 09:59:59,10.524734,81.0
2017-09-16 10:00:00,3610.0,3644.97,3603.82,3603.82,2017-09-16 10:14:59,4.7436120000000015,70.0
2017-09-16 10:15:00,3603.82,3619.99,3531.01,3560.02,2017-09-16 10:29:59,9.797972999999999,101.0
2017-09-16 10:30:00,3570.0,3674.96,3561.01,3670.0,2017-09-16 10:44:59,34.115806,117.0
2017-09-16 10:45:00,3650.01,3729.99,3635.5,3674.98,2017-09-16 10:59:59,11.823354,125.0
2017-09-16 11:00:00,3674.98,3727.9,3674.98,3700.0,2017-09-16 11:14:59,15.469373000000001,154.0
2017-09-16 11:15:00,3700.03,3800.0,3700.03,3760.22,2017-09-16 11:29:59,21.284198999999997,215.0
2017-09-16 11:30:00,3760.22,3760.22,3677.0,3699.01,2017-09-16 11:44:59,8.17533,163.0
2017-09-16 11:45:00,3699.01,3717.99,3630.0,3630.0,2017-09-16 11:59:59,14.056051,132.0
2017-09-16 12:00:00,3639.99,3698.0,3639.99,3670.03,2017-09-16 12:14:59,9.174153,77.0
2017-09-16 12:15:00,3670.22,3679.99,3580.0,3580.0,2017-09-16 12:29:59,14.307008999999999,80.0
2017-09-16 12:30:00,3600.0,3650.0,3571.0,3590.0,2017-09-16 12:44:59,4.4724010000000005,56.0
2017-09-16 12:45:00,3571.0,3607.79,3550.0,3567.11,2017-09-16 12:59:59,11.486699,85.0
2017-09-16 13:00:00,3567.03,3599.0,3531.05,3550.0,2017-09-16 13:14:59,6.147972,45.0
2017-09-16 13:15:00,3550.0,3650.0,3535.0,3580.0,2017-09-16 13:29:59,42.852569,173.0
2017-09-16 13:30:00,3589.98,3633.73,3589.98,3619.98,2017-09-16 13:44:59,18.513548,71.0
2017-09-16 13:45:00,3619.98,3650.0,3590.15,3650.0,2017-09-16 13:59:59,3.799668,50.0
2017-09-16 14:00:00,3590.76,3649.0,3590.76,3643.5,2017-09-16 14:14:59,8.571012,39.0
2017-09-16 14:15:00,3620.02,3620.09,3550.01,3610.0,2017-09-16 14:29:59,8.124376,40.0
2017-09-16 14:30:00,3610.0,3629.16,3610.0,3626.99,2017-09-16 14:44:59,5.092039,71.0
2017-09-16 14:45:00,3626.49,3626.49,3617.0,3617.01,2017-09-16 14:59:59,6.41825,98.0
2017-09-16 15:00:00,3626.48,3698.99,3621.86,3670.01,2017-09-16 15:14:59,37.944548,316.0
2017-09-16 15:15:00,3670.0,3680.0,3626.78,3670.0,2017-09-16 15:29:59,6.8120199999999995,67.0
2017-09-16 15:30:00,3679.85,3714.99,3679.83,3714.99,2017-09-16 15:44:59,12.035739999999999,66.0
2017-09-16 15:45:00,3690.0,3700.0,3680.05,3681.0,2017-09-16 15:59:59,3.0622599999999998,83.0
2017-09-16 16:00:00,3681.0,3700.0,3681.0,3700.0,2017-09-16 16:14:59,3.010358,41.0
2017-09-16 16:15:00,3690.0,3714.99,3690.0,3714.99,2017-09-16 16:29:59,0.298973,6.0
2017-09-16 16:30:00,3690.0,3690.0,3664.0,3689.99,2017-09-16 16:44:59,6.441488,20.0
2017-09-16 16:45:00,3671.16,3690.0,3664.0,3664.0,2017-09-16 16:59:59,3.752812000000002,23.0
2017-09-16 17:00:00,3664.01,3714.95,3662.13,3713.99,2017-09-16 17:14:59,6.595135000000001,35.0
2017-09-16 17:15:00,3668.02,3680.01,3668.02,3680.0,2017-09-16 17:29:59,1.2845520000000001,10.0
2017-09-16 17:30:00,3680.0,3690.0,3677.6,3677.6,2017-09-16 17:44:59,4.862278,43.0
2017-09-16 17:45:00,3677.6,3687.73,3662.13,3662.13,2017-09-16 17:59:59,7.829147,40.0
2017-09-16 18:00:00,3662.13,3662.13,3626.5,3626.5,2017-09-16 18:14:59,8.576358,68.0
2017-09-16 18:15:00,3620.0,3679.61,3600.6,3612.14,2017-09-16 18:29:59,4.295546,57.0
2017-09-16 18:30:00,3612.18,3679.49,3612.18,3675.0,2017-09-16 18:44:59,0.7848430000000001,14.0
2017-09-16 18:45:00,3639.19,3689.99,3639.19,3675.0,2017-09-16 18:59:59,1.63385,29.0
2017-09-16 19:00:00,3670.33,3670.33,3640.0,3658.96,2017-09-16 19:14:59,4.433979,48.0
2017-09-16 19:15:00,3658.58,3680.89,3650.0,3659.21,2017-09-16 19:29:59,9.821878,91.0
2017-09-16 19:30:00,3659.39,3712.97,3659.21,3696.49,2017-09-16 19:44:59,5.682429,67.0
2017-09-16 19:45:00,3690.0,3710.0,3680.0,3710.0,2017-09-16 19:59:59,1.9267400000000001,28.0
2017-09-16 20:00:00,3710.0,3715.0,3685.02,3706.0,2017-09-16 20:14:59,5.090801,43.0
2017-09-16 20:15:00,3706.98,3706.99,3680.02,3680.16,2017-09-16 20:29:59,2.745794,24.0
2017-09-16 20:30:00,3680.2,3698.99,3672.17,3680.0,2017-09-16 20:44:59,7.736297,49.0
2017-09-16 20:45:00,3690.0,3714.97,3672.01,3714.95,2017-09-16 20:59:59,4.14738,38.0
2017-09-16 21:00:00,3685.23,3709.94,3658.01,3658.02,2017-09-16 21:14:59,8.349667,54.0
2017-09-16 21:15:00,3658.02,3669.2,3650.0,3669.2,2017-09-16 21:29:59,7.6892770000000015,37.0
2017-09-16 21:30:00,3658.76,3670.0,3636.07,3670.0,2017-09-16 21:44:59,3.17699,51.0
2017-09-16 21:45:00,3680.0,3680.0,3636.25,3670.0,2017-09-16 21:59:59,1.515435,46.0
2017-09-16 22:00:00,3670.0,3670.0,3601.0,3601.0,2017-09-16 22:14:59,13.969731,128.0
2017-09-16 22:15:00,3601.0,3640.0,3601.0,3605.0,2017-09-16 22:29:59,5.491061,34.0
2017-09-16 22:30:00,3605.0,3624.99,3601.01,3601.05,2017-09-16 22:44:59,3.6684959999999998,52.0
2017-09-16 22:45:00,3601.05,3621.99,3601.05,3602.0,2017-09-16 22:59:59,3.100977,40.0
2017-09-16 23:00:00,3602.0,3614.95,3601.05,3602.0,2017-09-16 23:14:59,5.323329,54.0
2017-09-16 23:15:00,3602.0,3620.0,3601.05,3620.0,2017-09-16 23:29:59,9.854647,74.0
2017-09-16 23:30:00,3620.0,3643.99,3607.23,3630.0,2017-09-16 23:44:59,8.345272999999999,50.0
2017-09-16 23:45:00,3640.0,3650.0,3625.01,3640.02,2017-09-16 23:59:59,5.702557,54.0
2017-09-17 00:00:00,3641.01,3649.67,3601.06,3619.99,2017-09-17 00:14:59,7.358361,81.0
2017-09-17 00:15:00,3619.99,3620.0,3601.05,3601.05,2017-09-17 00:29:59,12.167522,67.0
2017-09-17 00:30:00,3602.0,3604.99,3601.01,3604.95,2017-09-17 00:44:59,11.02505,67.0
2017-09-17 00:45:00,3601.01,3604.95,3580.0,3580.0,2017-09-17 00:59:59,19.219226000000006,66.0
2017-09-17 01:00:00,3568.07,3604.7,3568.07,3596.91,2017-09-17 01:14:59,0.818391,27.0
2017-09-17 01:15:00,3568.39,3604.79,3550.01,3564.99,2017-09-17 01:29:59,5.8268330000000015,68.0
2017-09-17 01:30:00,3560.0,3588.0,3550.0,3570.0,2017-09-17 01:44:59,6.342638,121.0
2017-09-17 01:45:00,3550.01,3580.0,3550.0,3560.01,2017-09-17 01:59:59,2.215842,46.0
2017-09-17 02:00:00,3560.0,3570.0,3552.01,3555.01,2017-09-17 02:14:59,6.388258,58.0
2017-09-17 02:15:00,3559.99,3566.0,3551.01,3554.75,2017-09-17 02:29:59,7.752686,52.0
2017-09-17 02:30:00,3551.02,3570.0,3551.01,3551.02,2017-09-17 02:44:59,3.6122980000000013,58.0
2017-09-17 02:45:00,3551.02,3570.0,3550.0,3557.75,2017-09-17 02:59:59,7.876237,44.0
2017-09-17 03:00:00,3557.01,3587.0,3557.0,3560.0,2017-09-17 03:14:59,6.005051,39.0
2017-09-17 03:15:00,3560.0,3599.84,3560.0,3580.0,2017-09-17 03:29:59,3.669247,44.0
2017-09-17 03:30:00,3561.01,3579.98,3561.01,3563.01,2017-09-17 03:44:59,7.402339,44.0
2017-09-17 03:45:00,3563.01,3589.99,3563.01,3563.05,2017-09-17 03:59:59,4.197355,21.0
2017-09-17 04:00:00,3563.06,3584.0,3560.01,3572.01,2017-09-17 04:14:59,9.249349,39.0
2017-09-17 04:15:00,3584.0,3584.0,3560.0,3560.0,2017-09-17 04:29:59,6.392484,93.0
2017-09-17 04:30:00,3558.0,3579.9,3558.0,3558.04,2017-09-17 04:44:59,4.053145,37.0
2017-09-17 04:45:00,3570.0,3571.97,3558.01,3559.0,2017-09-17 04:59:59,4.091245,30.0
2017-09-17 05:00:00,3559.0,3559.0,3550.0,3550.0,2017-09-17 05:14:59,18.579814000000002,161.0
2017-09-17 05:15:00,3550.0,3557.5,3531.0,3531.0,2017-09-17 05:29:59,23.503657999999998,147.0
2017-09-17 05:30:00,3533.0,3553.99,3502.0,3552.0,2017-09-17 05:44:59,20.146006,230.0
2017-09-17 05:45:00,3550.0,3550.0,3526.0,3535.01,2017-09-17 05:59:59,5.053173,58.0
2017-09-17 06:00:00,3535.01,3549.98,3535.0,3535.03,2017-09-17 06:14:59,10.99043,64.0
2017-09-17 06:15:00,3535.03,3549.98,3532.02,3532.08,2017-09-17 06:29:59,5.7644589999999996,60.0
2017-09-17 06:30:00,3532.08,3548.99,3521.16,3548.99,2017-09-17 06:44:59,9.76552,57.0
2017-09-17 06:45:00,3548.99,3549.98,3548.99,3549.98,2017-09-17 06:59:59,8.17383,253.0
2017-09-17 07:00:00,3549.98,3582.79,3548.99,3560.0,2017-09-17 07:14:59,18.152392000000006,221.0
2017-09-17 07:15:00,3570.0,3580.0,3549.0,3580.0,2017-09-17 07:29:59,3.746728,50.0
2017-09-17 07:30:00,3583.99,3600.0,3550.01,3550.03,2017-09-17 07:44:59,2.873374,51.0
2017-09-17 07:45:00,3555.0,3609.39,3553.05,3577.44,2017-09-17 07:59:59,1.1251440000000001,42.0
2017-09-17 08:00:00,3574.99,3574.99,3550.0,3550.0,2017-09-17 08:14:59,0.913586,31.0
2017-09-17 08:15:00,3550.0,3554.52,3540.0,3549.99,2017-09-17 08:29:59,4.599063,38.0
2017-09-17 08:30:00,3547.98,3547.98,3508.61,3515.0,2017-09-17 08:44:59,2.390524,21.0
2017-09-17 08:45:00,3515.01,3534.73,3499.02,3499.03,2017-09-17 08:59:59,24.977871,92.0
2017-09-17 09:00:00,3499.03,3540.0,3499.03,3530.0,2017-09-17 09:14:59,1.895589,30.0
2017-09-17 09:15:00,3530.0,3560.0,3507.12,3535.01,2017-09-17 09:29:59,2.705981,58.0
2017-09-17 09:30:00,3560.0,3579.99,3535.01,3578.94,2017-09-17 09:44:59,4.832091999999999,56.0
2017-09-17 09:45:00,3537.03,3578.88,3537.03,3538.31,2017-09-17 09:59:59,2.267723,32.0
2017-09-17 10:00:00,3570.0,3573.35,3538.31,3538.33,2017-09-17 10:14:59,7.255808,38.0
2017-09-17 10:15:00,3570.0,3579.9,3538.34,3579.9,2017-09-17 10:29:59,5.309304,45.0
2017-09-17 10:30:00,3560.03,3649.9,3560.03,3634.99,2017-09-17 10:44:59,42.130858,195.0
2017-09-17 10:45:00,3630.0,3640.01,3610.18,3638.0,2017-09-17 10:59:59,6.027908,44.0
2017-09-17 11:00:00,3617.45,3660.0,3610.2,3620.01,2017-09-17 11:14:59,15.131685999999998,127.0
2017-09-17 11:15:00,3655.5,3657.98,3620.0,3630.0,2017-09-17 11:29:59,9.163407000000001,92.0
2017-09-17 11:30:00,3620.36,3649.98,3590.01,3649.98,2017-09-17 11:44:59,7.027138000000001,70.0
2017-09-17 11:45:00,3615.01,3648.87,3615.01,3648.86,2017-09-17 11:59:59,1.222802,37.0
2017-09-17 12:00:00,3630.01,3649.88,3620.0,3620.0,2017-09-17 12:14:59,8.122237,70.0
2017-09-17 12:15:00,3630.0,3649.87,3612.11,3630.19,2017-09-17 12:29:59,4.183184,53.0
2017-09-17 12:30:00,3630.23,3660.0,3630.0,3637.0,2017-09-17 12:44:59,10.172557000000001,54.0
2017-09-17 12:45:00,3638.01,3649.47,3631.01,3637.33,2017-09-17 12:59:59,8.495716,75.0
2017-09-17 13:00:00,3649.49,3690.0,3638.05,3690.0,2017-09-17 13:14:59,5.822957,56.0
2017-09-17 13:15:00,3690.0,3730.0,3670.0,3719.96,2017-09-17 13:29:59,8.447316,65.0
2017-09-17 13:30:00,3719.96,3730.0,3679.03,3679.03,2017-09-17 13:44:59,6.204864,47.0
2017-09-17 13:45:00,3710.0,3710.0,3679.05,3700.0,2017-09-17 13:59:59,4.789968,47.0
2017-09-17 14:00:00,3700.0,3700.0,3680.01,3690.01,2017-09-17 14:14:59,8.227553,79.0
2017-09-17 14:15:00,3693.01,3710.0,3690.0,3710.0,2017-09-17 14:29:59,4.103031,57.0
2017-09-17 14:30:00,3720.0,3731.0,3720.0,3720.0,2017-09-17 14:44:59,8.667772,35.0
2017-09-17 14:45:00,3690.17,3730.0,3690.0,3690.02,2017-09-17 14:59:59,6.228978,69.0
2017-09-17 15:00:00,3719.55,3730.0,3690.24,3692.1,2017-09-17 15:14:59,3.0521119999999997,78.0
2017-09-17 15:15:00,3692.17,3730.0,3678.0,3730.0,2017-09-17 15:29:59,5.478637,45.0
2017-09-17 15:30:00,3730.0,3731.0,3678.22,3690.0,2017-09-17 15:44:59,4.181883,67.0
2017-09-17 15:45:00,3700.0,3729.97,3678.0,3715.02,2017-09-17 15:59:59,3.48273,68.0
2017-09-17 16:00:00,3716.01,3748.21,3700.0,3720.0,2017-09-17 16:14:59,8.190944,135.0
2017-09-17 16:15:00,3720.0,3730.68,3700.0,3730.68,2017-09-17 16:29:59,1.9617919999999998,42.0
2017-09-17 16:30:00,3740.0,3740.0,3720.0,3721.02,2017-09-17 16:44:59,4.256835,51.0
2017-09-17 16:45:00,3720.0,3730.0,3710.0,3720.0,2017-09-17 16:59:59,1.976845,51.0
2017-09-17 17:00:00,3700.13,3720.0,3700.13,3719.99,2017-09-17 17:14:59,4.32639,30.0
2017-09-17 17:15:00,3719.98,3738.0,3710.46,3738.0,2017-09-17 17:29:59,6.3036910000000015,49.0
2017-09-17 17:30:00,3713.0,3738.0,3680.22,3720.0,2017-09-17 17:44:59,3.4617709999999997,50.0
2017-09-17 17:45:00,3700.0,3733.99,3680.0,3690.0,2017-09-17 17:59:59,2.2607880000000002,40.0
2017-09-17 18:00:00,3690.0,3729.75,3680.0,3720.0,2017-09-17 18:14:59,4.5726010000000015,92.0
2017-09-17 18:15:00,3685.02,3719.99,3679.15,3698.08,2017-09-17 18:29:59,4.146197,78.0
2017-09-17 18:30:00,3716.99,3730.0,3683.06,3683.21,2017-09-17 18:44:59,8.207794,84.0
2017-09-17 18:45:00,3683.21,3720.0,3683.21,3720.0,2017-09-17 18:59:59,2.170223,39.0
2017-09-17 19:00:00,3696.38,3715.0,3696.38,3701.01,2017-09-17 19:14:59,6.026695,37.0
2017-09-17 19:15:00,3719.4,3720.0,3700.0,3700.0,2017-09-17 19:29:59,6.7052460000000025,68.0
2017-09-17 19:30:00,3700.0,3730.0,3696.37,3719.0,2017-09-17 19:44:59,10.549192,51.0
2017-09-17 19:45:00,3711.0,3739.0,3711.0,3720.0,2017-09-17 19:59:59,8.402858,35.0
2017-09-17 20:00:00,3710.0,3739.0,3683.22,3710.0,2017-09-17 20:14:59,8.090214,130.0
2017-09-17 20:15:00,3718.99,3730.0,3683.56,3725.0,2017-09-17 20:29:59,5.8046739999999994,67.0
2017-09-17 20:30:00,3725.0,3729.99,3684.73,3684.79,2017-09-17 20:44:59,6.013486,40.0
2017-09-17 20:45:00,3710.0,3724.99,3684.79,3699.99,2017-09-17 20:59:59,1.504614,45.0
2017-09-17 21:00:00,3690.0,3715.99,3690.0,3715.79,2017-09-17 21:14:59,2.362291,35.0
2017-09-17 21:15:00,3713.99,3714.0,3693.27,3713.33,2017-09-17 21:29:59,3.503424,34.0
2017-09-17 21:30:00,3712.44,3732.0,3702.22,3720.42,2017-09-17 21:44:59,7.508549,110.0
2017-09-17 21:45:00,3731.91,3741.0,3731.0,3731.01,2017-09-17 21:59:59,4.837319,71.0
2017-09-17 22:00:00,3731.03,3748.2,3731.0,3739.61,2017-09-17 22:14:59,8.592296000000001,63.0
2017-09-17 22:15:00,3731.01,3748.21,3731.01,3748.21,2017-09-17 22:29:59,11.136317,29.0
2017-09-17 22:30:00,3748.21,3748.21,3730.25,3739.04,2017-09-17 22:44:59,7.369300999999999,58.0
2017-09-17 22:45:00,3730.25,3747.57,3730.25,3740.0,2017-09-17 22:59:59,3.594787,45.0
2017-09-17 23:00:00,3740.0,3822.84,3730.29,3751.03,2017-09-17 23:14:59,9.724745,62.0
2017-09-17 23:15:00,3770.0,3819.97,3755.11,3780.0,2017-09-17 23:29:59,9.367562,86.0
2017-09-17 23:30:00,3770.02,3835.27,3770.0,3835.27,2017-09-17 23:44:59,15.982723000000002,135.0
2017-09-17 23:45:00,3840.0,3845.78,3820.01,3845.78,2017-09-17 23:59:59,6.890816,86.0
2017-09-18 00:00:00,3845.78,3850.0,3830.0,3830.0,2017-09-18 00:14:59,11.625735,99.0
2017-09-18 00:15:00,3830.0,3834.5,3819.0,3819.24,2017-09-18 00:29:59,12.256688,148.0
2017-09-18 00:30:00,3819.24,3845.0,3819.23,3845.0,2017-09-18 00:44:59,6.311916,107.0
2017-09-18 00:45:00,3834.5,3845.41,3758.01,3830.0,2017-09-18 00:59:59,8.699209,104.0
2017-09-18 01:00:00,3830.0,3839.98,3766.02,3811.02,2017-09-18 01:14:59,6.44038,91.0
2017-09-18 01:15:00,3839.97,3839.97,3769.06,3774.0,2017-09-18 01:29:59,8.803154,79.0
2017-09-18 01:30:00,3790.0,3795.27,3769.06,3779.98,2017-09-18 01:44:59,5.739129,77.0
2017-09-18 01:45:00,3779.98,3793.99,3769.06,3769.06,2017-09-18 01:59:59,16.212454,126.0
2017-09-18 02:00:00,3769.07,3790.0,3760.0,3789.36,2017-09-18 02:14:59,12.414264999999999,114.0
2017-09-18 02:15:00,3775.01,3824.97,3775.01,3820.0,2017-09-18 02:29:59,6.799314999999999,78.0
2017-09-18 02:30:00,3808.06,3846.0,3808.06,3840.0,2017-09-18 02:44:59,10.563174,82.0
2017-09-18 02:45:00,3840.0,3875.0,3822.01,3850.02,2017-09-18 02:59:59,19.393054,97.0
2017-09-18 03:00:00,3850.04,3859.97,3811.23,3847.0,2017-09-18 03:14:59,13.981228,102.0
