Open_time,Open,High,Low,Close,Close_time,Volume,N_of_trades
2017-09-16 09:30:00,3580,3639.99,3565.47,3620,2017-09-16 09:44:59,12.338416,79
2017-09-16 09:45:00,3620,3650,3603.78,3630,2017-09-16 09:59:59,10.524734,81
2017-09-16 10:00:00,3610,3644.97,3603.82,3603.82,2017-09-16 10:14:59,4.743612,70
2017-09-16 10:15:00,3603.82,3619.99,3531.01,3560.02,2017-09-16 10:29:59,9.797973,101
2017-09-16 10:30:00,3570,3674.96,3561.01,3670,2017-09-16 10:44:59,34.115806,117
2017-09-16 10:45:00,3650.01,3729.99,3635.5,3674.98,2017-09-16 10:59:59,11.823354,125
2017-09-16 11:00:00,3674.98,3727.9,3674.98,3700,2017-09-16 11:14:59,15.469373,154
2017-09-16 11:15:00,3700.03,3800,3700.03,3760.22,2017-09-16 11:29:59,21.284199,215
2017-09-16 11:30:00,3760.22,3760.22,3677,3699.01,2017-09-16 11:44:59,8.17533,163
2017-09-16 11:45:00,3699.01,3717.99,3630,3630,2017-09-16 11:59:59,14.056051,132
2017-09-16 12:00:00,3639.99,3698,3639.99,3670.03,2017-09-16 12:14:59,9.174153,77
2017-09-16 12:15:00,3670.22,3679.99,3580,3580,2017-09-16 12:29:59,14.307009,80
2017-09-16 12:30:00,3600,3650,3571,3590,2017-09-16 12:44:59,4.472401,56
2017-09-16 12:45:00,3571,3607.79,3550,3567.11,2017-09-16 12:59:59,11.486699,85
2017-09-16 13:00:00,3567.03,3599,3531.05,3550,2017-09-16 13:14:59,6.147972,45
2017-09-16 13:15:00,3550,3650,3535,3580,2017-09-16 13:29:59,42.852569,173
2017-09-16 13:30:00,3589.98,3633.73,3589.98,3619.98,2017-09-16 13:44:59,18.513548,71
2017-09-16 13:45:00,3619.98,3650,3590.15,3650,2017-09-16 13:59:59,3.799668,50
2017-09-16 14:00:00,3590.76,3649,3590.76,3643.5,2017-09-16 14:14:59,8.571012,39
2017-09-16 14:15:00,3620.02,3620.09,3550.01,3610,2017-09-16 14:29:59,8.124376,40
2017-09-16 14:30:00,3610,3629.16,3610,3626.99,2017-09-16 14:44:59,5.092039,71
